# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-20T20:30:00Z,41,2,497,A,3527.6616,N,11928.9634,W,82.80,A,8,154*59
$BNRDD,2310,2015-03-20T20:30:05Z,43,5,502,A,3527.5996,N,11928.8783,W,82.10,A,8,154*55
$BNRDD,2310,2015-03-20T20:30:10Z,43,6,508,A,3527.5375,N,11928.7929,W,81.50,A,8,154*59
$BNRDD,2310,2015-03-20T20:30:16Z,44,2,510,A,3527.4649,N,11928.6931,W,83.20,A,8,154*53
$BNRDD,2310,2015-03-20T20:30:21Z,44,3,513,A,3527.4056,N,11928.6108,W,84.20,A,8,154*58
$BNRDD,2310,2015-03-20T20:30:26Z,43,2,515,A,3527.3467,N,11928.5306,W,84.40,A,8,154*57
$BNRDD,2310,2015-03-20T20:30:31Z,44,5,520,A,3527.2885,N,11928.4503,W,85.50,A,8,154*54
$BNRDD,2310,2015-03-20T20:30:36Z,43,2,522,A,3527.2296,N,11928.3692,W,83.50,A,8,154*53
$BNRDD,2310,2015-03-20T20:30:41Z,39,2,524,A,3527.1693,N,11928.2862,W,81.40,A,8,154*59
$BNRDD,2310,2015-03-20T20:30:46Z,36,2,526,A,3527.1094,N,11928.2041,W,80.60,A,8,154*58
$BNRDD,2310,2015-03-20T20:30:51Z,34,1,527,A,3527.0502,N,11928.1227,W,80.60,A,9,118*5D
$BNRDD,2310,2015-03-20T20:30:56Z,35,3,530,A,3526.9910,N,11928.0414,W,79.90,A,9,118*56
$BNRDD,2310,2015-03-20T20:31:01Z,36,3,533,A,3526.9305,N,11927.9590,W,79.30,A,9,118*5A
$BNRDD,2310,2015-03-20T20:31:06Z,32,1,534,A,3526.8698,N,11927.8743,W,79.60,A,9,118*54
$BNRDD,2310,2015-03-20T20:31:11Z,31,5,539,A,3526.8090,N,11927.7905,W,80.70,A,9,118*52
$BNRDD,2310,2015-03-20T20:31:16Z,31,2,541,A,3526.7480,N,11927.7065,W,82.40,A,9,118*59
$BNRDD,2310,2015-03-20T20:31:21Z,29,1,542,A,3526.6858,N,11927.6212,W,82.80,A,9,118*53
$BNRDD,2310,2015-03-20T20:31:26Z,30,3,545,A,3526.6242,N,11927.5369,W,84.80,A,9,118*50
$BNRDD,2310,2015-03-20T20:31:31Z,29,4,549,A,3526.5632,N,11927.4528,W,86.60,A,9,118*5B
$BNRDD,2310,2015-03-20T20:31:36Z,28,1,550,A,3526.5012,N,11927.3676,W,87.30,A,9,118*5F
$BNRDD,2310,2015-03-20T20:31:41Z,28,2,552,A,3526.4395,N,11927.2830,W,87.70,A,9,118*5A
$BNRDD,2310,2015-03-20T20:31:46Z,28,2,554,A,3526.3772,N,11927.1970,W,87.10,A,9,118*51
$BNRDD,2310,2015-03-20T20:31:51Z,29,2,556,A,3526.3143,N,11927.1099,W,87.10,A,9,118*5E
$BNRDD,2310,2015-03-20T20:31:56Z,31,5,561,A,3526.2509,N,11927.0230,W,87.60,A,9,118*5F
$BNRDD,2310,2015-03-20T20:32:01Z,34,6,567,A,3526.1886,N,11926.9366,W,89.30,A,9,118*56
$BNRDD,2310,2015-03-20T20:32:06Z,39,6,573,A,3526.1246,N,11926.8486,W,89.30,A,9,118*57
$BNRDD,2310,2015-03-20T20:32:11Z,37,3,576,A,3526.0603,N,11926.7593,W,88.80,A,9,118*5B
$BNRDD,2310,2015-03-20T20:32:16Z,38,3,579,A,3525.9967,N,11926.6719,W,88.00,A,9,118*52
$BNRDD,2310,2015-03-20T20:32:21Z,38,1,580,A,3525.9344,N,11926.5861,W,87.40,A,9,118*51
$BNRDD,2310,2015-03-20T20:32:26Z,38,3,583,A,3525.8714,N,11926.5000,W,88.50,A,9,118*56
$BNRDD,2310,2015-03-20T20:32:31Z,37,3,586,A,3525.8076,N,11926.4133,W,90.10,A,9,118*54
$BNRDD,2310,2015-03-20T20:32:36Z,38,2,588,A,3525.7450,N,11926.3267,W,91.20,A,9,118*5B
$BNRDD,2310,2015-03-20T20:32:41Z,37,1,589,A,3525.6819,N,11926.2407,W,90.80,A,9,118*5C
$BNRDD,2310,2015-03-20T20:32:46Z,41,6,595,A,3525.6214,N,11926.1575,W,91.60,A,9,118*5F
$BNRDD,2310,2015-03-20T20:32:51Z,40,1,596,A,3525.5667,N,11926.0834,W,94.70,A,9,118*52
$BNRDD,2310,2015-03-20T20:32:56Z,35,0,596,A,3525.5119,N,11926.0075,W,96.30,A,9,118*53
$BNRDD,2310,2015-03-20T20:33:01Z,37,8,604,A,3525.4566,N,11925.9324,W,96.20,A,9,118*53
$BNRDD,2310,2015-03-20T20:33:06Z,36,5,609,A,3525.4017,N,11925.8568,W,96.60,A,9,118*5D
$BNRDD,2310,2015-03-20T20:33:11Z,37,4,613,A,3525.3462,N,11925.7805,W,96.60,A,9,118*58
$BNRDD,2310,2015-03-20T20:33:16Z,37,3,616,A,3525.2898,N,11925.7036,W,96.40,A,9,118*5F
$BNRDD,2310,2015-03-20T20:33:21Z,39,3,619,A,3525.2311,N,11925.6235,W,95.80,A,9,118*5F
$BNRDD,2310,2015-03-20T20:33:26Z,37,1,620,A,3525.1715,N,11925.5421,W,95.40,A,9,118*51
$BNRDD,2310,2015-03-20T20:33:31Z,38,4,624,A,3525.1122,N,11925.4615,W,94.20,A,9,118*58
$BNRDD,2310,2015-03-20T20:33:36Z,37,1,625,A,3525.0525,N,11925.3794,W,92.90,A,9,118*54
$BNRDD,2310,2015-03-20T20:33:41Z,38,2,627,A,3524.9912,N,11925.2962,W,90.70,A,9,118*50
$BNRDD,2310,2015-03-20T20:33:46Z,33,1,628,A,3524.9314,N,11925.2140,W,90.10,A,9,118*52
$BNRDD,2310,2015-03-20T20:33:51Z,33,1,629,A,3524.8727,N,11925.1341,W,89.20,A,9,118*5B
$BNRDD,2310,2015-03-20T20:33:56Z,37,4,633,A,3524.8140,N,11925.0539,W,88.90,A,9,118*53
$BNRDD,2310,2015-03-20T20:34:01Z,31,2,635,A,3524.7543,N,11924.9722,W,88.40,A,9,118*55
$BNRDD,2310,2015-03-20T20:34:06Z,31,5,640,A,3524.6935,N,11924.8895,W,88.00,A,9,118*5D
$BNRDD,2310,2015-03-20T20:34:11Z,29,2,642,A,3524.6300,N,11924.8026,W,87.70,A,9,118*53
$BNRDD,2310,2015-03-20T20:34:16Z,31,5,647,A,3524.5635,N,11924.7121,W,87.50,A,9,118*54
$BNRDD,2310,2015-03-20T20:34:21Z,33,5,652,A,3524.4979,N,11924.6225,W,87.90,A,9,118*5A
$BNRDD,2310,2015-03-20T20:34:26Z,38,6,658,A,3524.4339,N,11924.5344,W,88.60,A,9,118*54
$BNRDD,2310,2015-03-20T20:34:31Z,39,5,663,A,3524.3704,N,11924.4472,W,89.30,A,9,118*52
$BNRDD,2310,2015-03-20T20:34:36Z,39,1,664,A,3524.3070,N,11924.3604,W,90.40,A,9,118*59
$BNRDD,2310,2015-03-20T20:34:41Z,38,1,665,A,3524.2438,N,11924.2738,W,89.90,A,9,118*5A
$BNRDD,2310,2015-03-20T20:34:46Z,38,1,666,A,3524.1821,N,11924.1891,W,89.50,A,9,118*5A
$BNRDD,2310,2015-03-20T20:34:51Z,39,2,668,A,3524.1209,N,11924.1056,W,89.20,A,8,156*5F
$BNRDD,2310,2015-03-20T20:34:56Z,37,2,670,A,3524.0594,N,11924.0210,W,89.30,A,9,118*56
$BNRDD,2310,2015-03-20T20:35:01Z,38,3,673,A,3523.9976,N,11923.9364,W,93.10,A,8,146*59
$BNRDD,2310,2015-03-20T20:35:06Z,33,0,673,A,3523.9339,N,11923.8497,W,92.80,A,9,118*5F
$BNRDD,2310,2015-03-20T20:35:11Z,36,5,678,A,3523.8694,N,11923.7607,W,94.40,A,9,118*5F
$BNRDD,2310,2015-03-20T20:35:16Z,33,2,680,A,3523.8039,N,11923.6718,W,93.20,A,9,118*53
$BNRDD,2310,2015-03-20T20:35:21Z,32,4,684,A,3523.7382,N,11923.5821,W,89.20,A,9,118*55
$BNRDD,2310,2015-03-20T20:35:26Z,30,4,688,A,3523.6718,N,11923.4924,W,87.60,A,9,118*55
$BNRDD,2310,2015-03-20T20:35:32Z,28,3,691,A,3523.5929,N,11923.3836,W,87.80,A,9,117*5D
$BNRDD,2310,2015-03-20T20:35:37Z,29,2,693,A,3523.5260,N,11923.2910,W,88.10,A,9,117*5E
$BNRDD,2310,2015-03-20T20:35:42Z,30,2,695,A,3523.4582,N,11923.1969,W,87.50,A,9,117*5E
$BNRDD,2310,2015-03-20T20:35:47Z,31,2,697,A,3523.3903,N,11923.1022,W,87.80,A,9,117*51
$BNRDD,2310,2015-03-20T20:35:52Z,32,3,700,A,3523.3222,N,11923.0085,W,89.00,A,8,145*5C
$BNRDD,2310,2015-03-20T20:35:57Z,31,1,701,A,3523.2541,N,11922.9139,W,89.20,A,9,117*50
$BNRDD,2310,2015-03-20T20:36:02Z,30,2,703,A,3523.1867,N,11922.8196,W,88.90,A,9,117*57
$BNRDD,2310,2015-03-20T20:36:07Z,33,3,706,A,3523.1191,N,11922.7262,W,90.20,A,9,117*50
$BNRDD,2310,2015-03-20T20:36:12Z,32,4,710,A,3523.0511,N,11922.6319,W,91.20,A,9,117*55
$BNRDD,2310,2015-03-20T20:36:17Z,34,4,714,A,3522.9831,N,11922.5380,W,91.70,A,9,117*53
$BNRDD,2310,2015-03-20T20:36:22Z,33,3,717,A,3522.9155,N,11922.4434,W,87.70,A,9,117*53
$BNRDD,2310,2015-03-20T20:36:27Z,30,1,718,A,3522.8477,N,11922.3487,W,89.40,A,9,112*5B
$BNRDD,2310,2015-03-20T20:36:32Z,30,3,721,A,3522.7776,N,11922.2538,W,90.70,A,9,117*50
$BNRDD,2310,2015-03-20T20:36:37Z,30,2,723,A,3522.7087,N,11922.1591,W,91.70,A,9,117*5E
$BNRDD,2310,2015-03-20T20:36:42Z,33,5,728,A,3522.6414,N,11922.0662,W,92.30,A,9,117*55
$BNRDD,2310,2015-03-20T20:36:47Z,34,3,731,A,3522.5749,N,11921.9742,W,92.00,A,9,117*5B
$BNRDD,2310,2015-03-20T20:36:52Z,33,2,733,A,3522.5078,N,11921.8814,W,92.90,A,9,117*5A
$BNRDD,2310,2015-03-20T20:36:57Z,34,2,735,A,3522.4399,N,11921.7875,W,92.80,A,9,117*5A
$BNRDD,2310,2015-03-20T20:37:02Z,34,2,737,A,3522.3746,N,11921.6949,W,92.70,A,9,117*58
$BNRDD,2310,2015-03-20T20:37:07Z,31,0,737,A,3522.3105,N,11921.6051,W,91.90,A,9,117*56
$BNRDD,2310,2015-03-20T20:37:12Z,30,3,740,A,3522.2495,N,11921.5182,W,91.60,A,9,117*5E
$BNRDD,2310,2015-03-20T20:37:17Z,28,2,742,A,3522.1887,N,11921.4323,W,90.40,A,9,117*56
$BNRDD,2310,2015-03-20T20:37:22Z,30,5,747,A,3522.1267,N,11921.3447,W,86.10,A,9,117*5F
$BNRDD,2310,2015-03-20T20:37:27Z,32,3,750,A,3522.0614,N,11921.2532,W,86.30,A,9,107*58
$BNRDD,2310,2015-03-20T20:37:32Z,31,2,752,A,3521.9952,N,11921.1611,W,88.70,A,10,103*6C
$BNRDD,2310,2015-03-20T20:37:37Z,33,4,756,A,3521.9297,N,11921.0675,W,90.00,A,10,103*66
$BNRDD,2310,2015-03-20T20:37:42Z,32,4,760,A,3521.8659,N,11920.9781,W,89.70,A,9,107*56
$BNRDD,2310,2015-03-20T20:37:47Z,32,3,763,A,3521.8022,N,11920.8868,W,89.90,A,10,103*66
$BNRDD,2310,2015-03-20T20:37:52Z,36,6,769,A,3521.7398,N,11920.7994,W,90.10,A,10,103*69
$BNRDD,2310,2015-03-20T20:37:57Z,38,4,773,A,3521.6792,N,11920.7141,W,90.30,A,10,103*66
$BNRDD,2310,2015-03-20T20:38:02Z,39,3,776,A,3521.6203,N,11920.6308,W,90.10,A,10,103*6B
$BNRDD,2310,2015-03-20T20:38:07Z,44,5,781,A,3521.5616,N,11920.5488,W,90.10,A,9,107*59
$BNRDD,2310,2015-03-20T20:38:12Z,42,1,782,A,3521.5039,N,11920.4679,W,90.70,A,9,107*5C
$BNRDD,2310,2015-03-20T20:38:17Z,40,0,782,A,3521.4447,N,11920.3844,W,92.00,A,9,107*54
$BNRDD,2310,2015-03-20T20:38:22Z,38,3,785,A,3521.3849,N,11920.2995,W,90.50,A,10,102*6A
$BNRDD,2310,2015-03-20T20:38:27Z,37,2,787,A,3521.3236,N,11920.2133,W,89.70,A,9,107*52
$BNRDD,2310,2015-03-20T20:38:32Z,38,3,790,A,3521.2628,N,11920.1265,W,89.30,A,10,102*6E
$BNRDD,2310,2015-03-20T20:38:37Z,37,3,793,A,3521.2014,N,11920.0397,W,89.70,A,9,107*5A
$BNRDD,2310,2015-03-20T20:38:42Z,36,3,796,A,3521.1403,N,11919.9537,W,90.20,A,10,102*62
$BNRDD,2310,2015-03-20T20:38:47Z,36,3,799,A,3521.0782,N,11919.8658,W,90.10,A,9,107*56
$BNRDD,2310,2015-03-20T20:38:52Z,34,4,803,A,3521.0140,N,11919.7763,W,92.20,A,9,107*54
$BNRDD,2310,2015-03-20T20:38:57Z,34,4,807,A,3520.9517,N,11919.6879,W,95.20,A,9,107*59
$BNRDD,2310,2015-03-20T20:39:02Z,33,2,809,A,3520.8891,N,11919.5994,W,96.00,A,9,107*55
$BNRDD,2310,2015-03-20T20:39:07Z,32,4,813,A,3520.8277,N,11919.5124,W,96.20,A,9,107*5F
$BNRDD,2310,2015-03-20T20:39:12Z,33,2,815,A,3520.7658,N,11919.4254,W,96.30,A,9,107*58
$BNRDD,2310,2015-03-20T20:39:17Z,37,4,819,A,3520.7046,N,11919.3379,W,94.60,A,9,106*55
$BNRDD,2310,2015-03-20T20:39:22Z,42,8,827,A,3520.6432,N,11919.2512,W,94.80,A,10,102*6E
$BNRDD,2310,2015-03-20T20:39:27Z,42,2,829,A,3520.5808,N,11919.1631,W,94.00,A,10,102*60
$BNRDD,2310,2015-03-20T20:39:32Z,42,3,832,A,3520.5185,N,11919.0759,W,94.20,A,9,106*53
$BNRDD,2310,2015-03-20T20:39:37Z,42,3,835,A,3520.4570,N,11918.9895,W,92.80,A,10,102*69
$BNRDD,2310,2015-03-20T20:39:42Z,42,3,838,A,3520.3952,N,11918.9023,W,91.40,A,10,102*67
$BNRDD,2310,2015-03-20T20:39:47Z,44,5,843,A,3520.3329,N,11918.8142,W,90.90,A,9,106*5F
$BNRDD,2310,2015-03-20T20:39:52Z,42,2,845,A,3520.2697,N,11918.7247,W,90.00,A,10,102*61
$BNRDD,2310,2015-03-20T20:39:57Z,41,3,848,A,3520.2065,N,11918.6346,W,90.70,A,10,102*66
$BNRDD,2310,2015-03-20T20:40:02Z,41,2,850,A,3520.1440,N,11918.5459,W,92.80,A,9,106*5B
$BNRDD,2310,2015-03-20T20:40:07Z,40,3,853,A,3520.0816,N,11918.4572,W,92.80,A,10,102*66
$BNRDD,2310,2015-03-20T20:40:12Z,43,5,858,A,3520.0190,N,11918.3684,W,93.80,A,10,102*67
$BNRDD,2310,2015-03-20T20:40:17Z,43,4,862,A,3519.9547,N,11918.2803,W,93.50,A,10,102*6A
$BNRDD,2310,2015-03-20T20:40:22Z,38,3,865,A,3519.8905,N,11918.1907,W,94.00,A,10,102*6F
$BNRDD,2310,2015-03-20T20:40:27Z,39,3,868,A,3519.8268,N,11918.1015,W,94.90,A,10,102*65
$BNRDD,2310,2015-03-20T20:40:32Z,39,3,871,A,3519.7644,N,11918.0151,W,94.90,A,10,102*6C
$BNRDD,2310,2015-03-20T20:40:38Z,37,1,872,A,3519.6914,N,11917.9117,W,94.90,A,10,102*66
$BNRDD,2310,2015-03-20T20:40:43Z,35,1,873,A,3519.6302,N,11917.8253,W,93.40,A,10,102*6C
$BNRDD,2310,2015-03-20T20:40:48Z,34,4,877,A,3519.5690,N,11917.7380,W,91.60,A,10,102*6A
$BNRDD,2310,2015-03-20T20:40:53Z,34,2,879,A,3519.5076,N,11917.6508,W,89.60,A,9,106*54
$BNRDD,2310,2015-03-20T20:40:57Z,35,4,883,A,3519.4567,N,11917.5801,W,89.90,A,10,102*62
$BNRDD,2310,2015-03-20T20:41:02Z,35,2,885,A,3519.3935,N,11917.4910,W,90.00,A,10,102*6E
$BNRDD,2310,2015-03-20T20:41:08Z,38,6,891,A,3519.3164,N,11917.3816,W,88.20,A,10,102*6F
$BNRDD,2310,2015-03-20T20:41:13Z,39,6,897,A,3519.2505,N,11917.2897,W,91.20,A,10,102*60
$BNRDD,2310,2015-03-20T20:41:18Z,35,0,897,A,3519.1843,N,11917.1962,W,91.30,A,9,106*58
$BNRDD,2310,2015-03-20T20:41:23Z,35,3,900,A,3519.1187,N,11917.1042,W,92.10,A,10,102*6B
$BNRDD,2310,2015-03-20T20:41:28Z,36,4,904,A,3519.0550,N,11917.0148,W,92.80,A,10,102*6C
$BNRDD,2310,2015-03-20T20:41:33Z,35,2,906,A,3518.9930,N,11916.9277,W,93.50,A,11,89*5B
$BNRDD,2310,2015-03-20T20:41:38Z,38,4,910,A,3518.9324,N,11916.8419,W,94.90,A,11,89*57
$BNRDD,2310,2015-03-20T20:41:43Z,39,2,912,A,3518.8708,N,11916.7535,W,94.70,A,11,89*5B
$BNRDD,2310,2015-03-20T20:41:48Z,38,3,915,A,3518.8072,N,11916.6651,W,95.10,A,11,89*5A
$BNRDD,2310,2015-03-20T20:41:53Z,39,3,918,A,3518.7417,N,11916.5773,W,96.10,A,9,107*5B
$BNRDD,2310,2015-03-20T20:41:58Z,40,5,923,A,3518.6752,N,11916.4910,W,97.10,A,11,89*56
$BNRDD,2310,2015-03-20T20:42:03Z,41,3,926,A,3518.6090,N,11916.4059,W,98.70,A,11,89*5D
$BNRDD,2310,2015-03-20T20:42:08Z,37,2,928,A,3518.5425,N,11916.3208,W,99.80,A,11,89*5E
$BNRDD,2310,2015-03-20T20:42:13Z,35,4,932,A,3518.4773,N,11916.2365,W,100.60,A,11,89*6E
$BNRDD,2310,2015-03-20T20:42:18Z,41,6,938,A,3518.4112,N,11916.1509,W,99.90,A,10,101*6E
$BNRDD,2310,2015-03-20T20:42:23Z,43,5,943,A,3518.3427,N,11916.0630,W,100.50,A,11,89*6A
$BNRDD,2310,2015-03-20T20:42:28Z,44,5,948,A,3518.2738,N,11915.9743,W,101.30,A,11,89*69
$BNRDD,2310,2015-03-20T20:42:33Z,46,4,952,A,3518.2057,N,11915.8864,W,102.20,A,11,89*6C
$BNRDD,2310,2015-03-20T20:42:38Z,44,2,954,A,3518.1415,N,11915.8042,W,102.70,A,11,89*6D
$BNRDD,2310,2015-03-20T20:42:43Z,49,7,961,A,3518.0777,N,11915.7227,W,103.20,A,11,89*63
$BNRDD,2310,2015-03-20T20:42:48Z,48,2,963,A,3518.0137,N,11915.6408,W,103.10,A,11,89*65
$BNRDD,2310,2015-03-20T20:42:53Z,48,3,966,A,3517.9504,N,11915.5591,W,102.80,A,11,89*63
$BNRDD,2310,2015-03-20T20:42:58Z,45,2,968,A,3517.8859,N,11915.4781,W,102.80,A,10,101*5C
$BNRDD,2310,2015-03-20T20:43:03Z,47,5,973,A,3517.8190,N,11915.3991,W,101.40,A,11,89*67
$BNRDD,2310,2015-03-20T20:43:08Z,48,3,976,A,3517.7503,N,11915.3223,W,101.10,A,10,94*6B
$BNRDD,2310,2015-03-20T20:43:13Z,46,2,978,A,3517.6794,N,11915.2471,W,100.80,A,10,94*65
$BNRDD,2310,2015-03-20T20:43:18Z,43,3,981,A,3517.6073,N,11915.1703,W,101.20,A,11,89*61
$BNRDD,2310,2015-03-20T20:43:23Z,40,2,983,A,3517.5344,N,11915.0929,W,100.20,A,9,105*67
$BNRDD,2310,2015-03-20T20:43:28Z,37,2,985,A,3517.4608,N,11915.0140,W,99.30,A,10,94*50
$BNRDD,2310,2015-03-20T20:43:33Z,35,2,987,A,3517.3866,N,11914.9359,W,99.80,A,10,94*52
$BNRDD,2310,2015-03-20T20:43:38Z,40,7,994,A,3517.3138,N,11914.8589,W,99.60,A,10,94*5A
$BNRDD,2310,2015-03-20T20:43:43Z,35,2,996,A,3517.2426,N,11914.7827,W,99.00,A,10,94*58
$BNRDD,2310,2015-03-20T20:43:48Z,38,5,1001,A,3517.1708,N,11914.7062,W,98.40,A,10,94*6F
$BNRDD,2310,2015-03-20T20:43:53Z,37,2,1003,A,3517.1013,N,11914.6325,W,98.60,A,11,89*6C
$BNRDD,2310,2015-03-20T20:43:58Z,36,1,1004,A,3517.0318,N,11914.5584,W,98.80,A,11,89*6B
$BNRDD,2310,2015-03-20T20:44:03Z,34,3,1007,A,3516.9613,N,11914.4834,W,98.50,A,10,94*60
$BNRDD,2310,2015-03-20T20:44:08Z,33,2,1009,A,3516.8902,N,11914.4079,W,98.20,A,10,94*6B
$BNRDD,2310,2015-03-20T20:44:13Z,33,2,1011,A,3516.8184,N,11914.3316,W,98.00,A,10,94*61
$BNRDD,2310,2015-03-20T20:44:18Z,35,5,1016,A,3516.7460,N,11914.2545,W,98.30,A,11,89*63
$BNRDD,2310,2015-03-20T20:44:23Z,35,2,1018,A,3516.6720,N,11914.1755,W,97.90,A,10,94*6C
$BNRDD,2310,2015-03-20T20:44:28Z,38,5,1023,A,3516.5979,N,11914.0971,W,97.70,A,11,89*6E
$BNRDD,2310,2015-03-20T20:44:33Z,37,1,1024,A,3516.5233,N,11914.0173,W,97.30,A,10,94*6E
$BNRDD,2310,2015-03-20T20:44:38Z,31,1,1025,A,3516.4511,N,11913.9400,W,97.50,A,10,94*6D
$BNRDD,2310,2015-03-20T20:44:43Z,32,3,1028,A,3516.3798,N,11913.8645,W,97.60,A,10,94*68
$BNRDD,2310,2015-03-20T20:44:48Z,30,3,1031,A,3516.3068,N,11913.7866,W,97.90,A,10,94*6E
$BNRDD,2310,2015-03-20T20:44:53Z,31,3,1034,A,3516.2334,N,11913.7086,W,97.90,A,10,94*6D
$BNRDD,2310,2015-03-20T20:44:58Z,31,1,1035,A,3516.1600,N,11913.6305,W,97.60,A,10,94*62
$BNRDD,2310,2015-03-20T20:45:03Z,32,4,1039,A,3516.0877,N,11913.5534,W,95.60,A,10,94*6D
$BNRDD,2310,2015-03-20T20:45:08Z,31,1,1040,A,3516.0151,N,11913.4759,W,95.00,A,10,94*6D
$BNRDD,2310,2015-03-20T20:45:13Z,33,4,1044,A,3515.9415,N,11913.3967,W,94.00,A,10,94*6E
$BNRDD,2310,2015-03-20T20:45:18Z,30,2,1046,A,3515.8706,N,11913.3213,W,94.00,A,10,94*6A
$BNRDD,2310,2015-03-20T20:45:23Z,33,5,1051,A,3515.8021,N,11913.2489,W,95.20,A,10,94*65
$BNRDD,2310,2015-03-20T20:45:28Z,32,4,1055,A,3515.7340,N,11913.1770,W,95.90,A,10,94*6C
$BNRDD,2310,2015-03-20T20:45:33Z,33,2,1057,A,3515.6698,N,11913.1086,W,96.00,A,10,94*66
$BNRDD,2310,2015-03-20T20:45:38Z,36,4,1061,A,3515.6111,N,11913.0461,W,96.30,A,11,89*6F
$BNRDD,2310,2015-03-20T20:45:43Z,36,3,1064,A,3515.5565,N,11912.9882,W,96.20,A,11,89*6D
$BNRDD,2310,2015-03-20T20:45:48Z,38,5,1069,A,3515.5011,N,11912.9288,W,96.30,A,11,89*64
$BNRDD,2310,2015-03-20T20:45:53Z,38,3,1072,A,3515.4423,N,11912.8667,W,95.00,A,10,94*6F
$BNRDD,2310,2015-03-20T20:45:58Z,42,5,1077,A,3515.3812,N,11912.8015,W,96.10,A,10,94*62
$BNRDD,2310,2015-03-20T20:46:03Z,40,2,1079,A,3515.3224,N,11912.7388,W,95.50,A,11,89*69
$BNRDD,2310,2015-03-20T20:46:09Z,41,2,1081,A,3515.2524,N,11912.6648,W,95.00,A,11,89*6E
$BNRDD,2310,2015-03-20T20:46:14Z,40,3,1084,A,3515.1978,N,11912.6062,W,95.10,A,11,89*6E
$BNRDD,2310,2015-03-20T20:46:19Z,43,5,1089,A,3515.1430,N,11912.5480,W,95.00,A,11,89*60
$BNRDD,2310,2015-03-20T20:46:24Z,43,5,1094,A,3515.0897,N,11912.4909,W,95.40,A,11,89*6B
$BNRDD,2310,2015-03-20T20:46:29Z,39,0,1094,A,3515.0360,N,11912.4341,W,95.10,A,11,89*6E
$BNRDD,2310,2015-03-20T20:46:34Z,41,4,1098,A,3514.9827,N,11912.3773,W,95.20,A,11,89*64
$BNRDD,2310,2015-03-20T20:46:39Z,39,2,1100,A,3514.9288,N,11912.3198,W,95.10,A,11,89*6F
$BNRDD,2310,2015-03-20T20:46:44Z,43,7,1107,A,3514.8741,N,11912.2612,W,95.10,A,11,89*6F
$BNRDD,2310,2015-03-20T20:46:49Z,43,5,1112,A,3514.8197,N,11912.2031,W,95.20,A,11,89*6D
$BNRDD,2310,2015-03-20T20:46:54Z,43,3,1115,A,3514.7641,N,11912.1444,W,95.50,A,11,89*61
$BNRDD,2310,2015-03-20T20:46:59Z,43,5,1120,A,3514.7051,N,11912.0812,W,95.40,A,11,89*64
$BNRDD,2310,2015-03-20T20:47:04Z,41,0,1120,A,3514.6374,N,11912.0092,W,95.50,A,11,89*6E
$BNRDD,2310,2015-03-20T20:47:09Z,41,2,1122,A,3514.5684,N,11911.9363,W,96.30,A,11,89*68
$BNRDD,2310,2015-03-20T20:47:14Z,43,5,1127,A,3514.4988,N,11911.8622,W,96.10,A,11,89*65
$BNRDD,2310,2015-03-20T20:47:19Z,42,4,1131,A,3514.4285,N,11911.7868,W,96.20,A,10,94*68
$BNRDD,2310,2015-03-20T20:47:24Z,41,4,1135,A,3514.3570,N,11911.7111,W,96.10,A,11,89*62
$BNRDD,2310,2015-03-20T20:47:29Z,44,3,1138,A,3514.2852,N,11911.6348,W,95.50,A,11,89*64
$BNRDD,2310,2015-03-20T20:47:34Z,45,5,1143,A,3514.2132,N,11911.5580,W,96.50,A,11,89*6E
$BNRDD,2310,2015-03-20T20:47:39Z,44,1,1144,A,3514.1419,N,11911.4817,W,96.00,A,10,94*64
$BNRDD,2310,2015-03-20T20:47:44Z,42,5,1149,A,3514.0699,N,11911.4049,W,95.10,A,9,100*6F
$BNRDD,2310,2015-03-20T20:47:49Z,39,2,1151,A,3513.9979,N,11911.3287,W,95.50,A,11,89*65
$BNRDD,2310,2015-03-20T20:47:54Z,39,3,1154,A,3513.9251,N,11911.2521,W,95.80,A,11,89*6B
$BNRDD,2310,2015-03-20T20:47:59Z,39,5,1159,A,3513.8529,N,11911.1753,W,95.20,A,11,89*6A
$BNRDD,2310,2015-03-20T20:48:04Z,44,5,1164,A,3513.7810,N,11911.0989,W,95.10,A,11,89*6A
$BNRDD,2310,2015-03-20T20:48:09Z,47,5,1169,A,3513.7096,N,11911.0227,W,94.60,A,11,89*66
$BNRDD,2310,2015-03-20T20:48:14Z,47,5,1174,A,3513.6375,N,11910.9457,W,95.20,A,11,89*65
$BNRDD,2310,2015-03-20T20:48:19Z,46,3,1177,A,3513.5652,N,11910.8698,W,94.40,A,11,89*68
$BNRDD,2310,2015-03-20T20:48:24Z,43,1,1178,A,3513.4941,N,11910.7944,W,93.00,A,10,94*6D
$BNRDD,2310,2015-03-20T20:48:29Z,44,4,1182,A,3513.4239,N,11910.7189,W,92.20,A,11,89*64
$BNRDD,2310,2015-03-20T20:48:34Z,42,3,1185,A,3513.3517,N,11910.6426,W,91.60,A,11,89*64
$BNRDD,2310,2015-03-20T20:48:39Z,45,4,1189,A,3513.2792,N,11910.5646,W,92.00,A,11,89*69
$BNRDD,2310,2015-03-20T20:48:44Z,43,3,1192,A,3513.2071,N,11910.4880,W,94.20,A,11,89*63
$BNRDD,2310,2015-03-20T20:48:49Z,47,6,1198,A,3513.1328,N,11910.4090,W,95.40,A,11,89*67
