# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-06-23T02:17:34Z,25,3,753,A,3251.5594,N,11655.2939,W,119.80,A,8,120*65
$BNRDD,2310,2015-06-23T02:17:39Z,25,1,754,A,3251.5594,N,11655.2939,W,119.80,A,8,120*6D
$BNRDD,2310,2015-06-23T02:17:44Z,28,6,760,A,3251.5594,N,11655.2939,W,119.80,A,8,120*6A
$BNRDD,2310,2015-06-23T02:17:49Z,29,2,762,A,3251.5596,N,11655.2941,W,119.30,A,9,108*6D
$BNRDD,2310,2015-06-23T02:17:54Z,30,2,764,A,3251.5596,N,11655.2941,W,119.20,A,9,108*6E
$BNRDD,2310,2015-06-23T02:17:59Z,32,3,767,A,3251.5596,N,11655.2941,W,119.10,A,9,108*60
$BNRDD,2310,2015-06-23T02:18:04Z,29,2,769,A,3251.5596,N,11655.2941,W,119.10,A,9,108*62
$BNRDD,2310,2015-06-23T02:18:09Z,33,7,776,A,3251.5596,N,11655.2939,W,119.50,A,9,108*64
$BNRDD,2310,2015-06-23T02:18:14Z,32,3,779,A,3251.5598,N,11655.2937,W,119.70,A,9,108*60
$BNRDD,2310,2015-06-23T02:18:19Z,39,7,786,A,3251.5598,N,11655.2936,W,119.80,A,9,108*6C
$BNRDD,2310,2015-06-23T02:18:24Z,40,2,788,A,3251.5597,N,11655.2930,W,119.80,A,9,108*6E
$BNRDD,2310,2015-06-23T02:18:29Z,41,3,791,A,3251.5597,N,11655.2928,W,119.40,A,9,108*6E
$BNRDD,2310,2015-06-23T02:18:34Z,39,1,792,A,3251.5593,N,11655.2925,W,119.10,A,9,108*60
$BNRDD,2310,2015-06-23T02:18:39Z,44,6,798,A,3251.5593,N,11655.2924,W,119.00,A,9,108*6A
$BNRDD,2310,2015-06-23T02:18:44Z,43,5,803,A,3251.5593,N,11655.2924,W,119.00,A,9,108*69
$BNRDD,2310,2015-06-23T02:18:49Z,44,3,806,A,3251.5593,N,11655.2924,W,119.00,A,9,108*60
$BNRDD,2310,2015-06-23T02:18:54Z,45,3,809,A,3251.5593,N,11655.2924,W,119.00,A,9,108*62
$BNRDD,2310,2015-06-23T02:18:59Z,43,1,810,A,3251.5593,N,11655.2925,W,119.00,A,9,108*62
$BNRDD,2310,2015-06-23T02:19:04Z,42,1,811,A,3251.5593,N,11655.2925,W,119.00,A,9,108*6B
$BNRDD,2310,2015-06-23T02:19:09Z,37,2,813,A,3251.5593,N,11655.2925,W,119.00,A,9,108*65
$BNRDD,2310,2015-06-23T02:19:14Z,37,3,816,A,3251.5593,N,11655.2925,W,118.90,A,9,108*65
$BNRDD,2310,2015-06-23T02:19:19Z,34,4,820,A,3251.5595,N,11655.2922,W,117.80,A,9,108*66
$BNRDD,2310,2015-06-23T02:19:24Z,36,4,824,A,3251.5595,N,11655.2925,W,117.50,A,9,108*64
$BNRDD,2310,2015-06-23T02:19:29Z,38,5,829,A,3251.5598,N,11655.2921,W,115.50,A,9,108*60
$BNRDD,2310,2015-06-23T02:19:34Z,40,3,832,A,3251.5598,N,11655.2929,W,114.10,A,9,108*62
$BNRDD,2310,2015-06-23T02:19:39Z,35,1,833,A,3251.5595,N,11655.2945,W,114.00,A,9,108*68
$BNRDD,2310,2015-06-23T02:19:44Z,35,5,838,A,3251.5595,N,11655.2946,W,114.00,A,9,108*6E
$BNRDD,2310,2015-06-23T02:19:49Z,33,1,839,A,3251.5595,N,11655.2946,W,114.00,A,9,108*60
$BNRDD,2310,2015-06-23T02:19:54Z,33,3,842,A,3251.5595,N,11655.2946,W,114.00,A,9,108*62
$BNRDD,2310,2015-06-23T02:19:59Z,33,1,843,A,3251.5594,N,11655.2945,W,113.80,A,9,108*61
$BNRDD,2310,2015-06-23T02:20:04Z,33,1,844,A,3251.5593,N,11655.2940,W,113.60,A,9,108*68
$BNRDD,2310,2015-06-23T02:20:09Z,34,3,847,A,3251.5593,N,11655.2940,W,113.60,A,9,108*63
$BNRDD,2310,2015-06-23T02:20:14Z,33,2,849,A,3251.5593,N,11655.2940,W,113.60,A,9,108*67
$BNRDD,2310,2015-06-23T02:20:19Z,33,4,853,A,3251.5593,N,11655.2940,W,113.60,A,9,108*67
$BNRDD,2310,2015-06-23T02:20:24Z,31,2,855,A,3251.5593,N,11655.2940,W,113.60,A,9,108*6B
$BNRDD,2310,2015-06-23T02:20:29Z,31,5,860,A,3251.5593,N,11655.2941,W,113.70,A,9,109*66
$BNRDD,2310,2015-06-23T02:20:35Z,32,4,864,A,3251.5593,N,11655.2941,W,113.70,A,9,109*6D
$BNRDD,2310,2015-06-23T02:20:40Z,34,3,867,A,3251.5593,N,11655.2940,W,113.70,A,9,109*6C
$BNRDD,2310,2015-06-23T02:20:45Z,32,3,870,A,3251.5592,N,11655.2940,W,113.80,A,9,109*67
$BNRDD,2310,2015-06-23T02:20:50Z,33,2,872,A,3251.5592,N,11655.2940,W,113.80,A,9,109*61
$BNRDD,2310,2015-06-23T02:20:55Z,30,0,872,A,3251.5592,N,11655.2940,W,113.80,A,9,109*65
$BNRDD,2310,2015-06-23T02:21:00Z,34,5,877,A,3251.5592,N,11655.2940,W,113.80,A,9,109*60
$BNRDD,2310,2015-06-23T02:21:05Z,36,3,880,A,3251.5592,N,11655.2940,W,113.80,A,9,109*69
$BNRDD,2310,2015-06-23T02:21:10Z,38,5,885,A,3251.5593,N,11655.2940,W,113.80,A,9,109*61
$BNRDD,2310,2015-06-23T02:21:15Z,38,2,887,A,3251.5593,N,11655.2940,W,113.90,A,9,109*60
$BNRDD,2310,2015-06-23T02:21:20Z,38,4,891,A,3251.5592,N,11655.2940,W,113.90,A,9,109*66
$BNRDD,2310,2015-06-23T02:21:25Z,40,4,895,A,3251.5592,N,11655.2940,W,113.90,A,9,109*68
$BNRDD,2310,2015-06-23T02:21:30Z,38,3,898,A,3251.5592,N,11655.2941,W,113.90,A,8,119*68
$BNRDD,2310,2015-06-23T02:21:35Z,36,2,900,A,3251.5592,N,11655.2941,W,113.90,A,8,119*62
$BNRDD,2310,2015-06-23T02:21:40Z,38,5,905,A,3251.5592,N,11655.2941,W,114.00,A,9,109*62
$BNRDD,2310,2015-06-23T02:21:45Z,37,2,907,A,3251.5592,N,11655.2941,W,114.10,A,9,109*6C
$BNRDD,2310,2015-06-23T02:21:50Z,38,3,910,A,3251.5592,N,11655.2942,W,114.10,A,9,109*63
$BNRDD,2310,2015-06-23T02:21:55Z,43,5,915,A,3251.5585,N,11655.2954,W,116.80,A,9,109*63
$BNRDD,2310,2015-06-23T02:22:00Z,39,1,916,A,3251.5576,N,11655.2962,W,118.50,A,9,109*60
$BNRDD,2310,2015-06-23T02:22:05Z,37,1,917,A,3251.5574,N,11655.2963,W,118.50,A,9,109*69
$BNRDD,2310,2015-06-23T02:22:10Z,33,1,918,A,3251.5569,N,11655.2968,W,118.70,A,9,109*63
$BNRDD,2310,2015-06-23T02:22:15Z,35,4,922,A,3251.5564,N,11655.2968,W,118.50,A,9,109*63
$BNRDD,2310,2015-06-23T02:22:20Z,34,3,925,A,3251.5564,N,11655.2968,W,118.50,A,9,109*64
$BNRDD,2310,2015-06-23T02:22:25Z,36,6,931,A,3251.5564,N,11655.2968,W,118.50,A,9,109*63
$BNRDD,2310,2015-06-23T02:22:30Z,39,6,937,A,3251.5563,N,11655.2966,W,118.60,A,9,109*64
$BNRDD,2310,2015-06-23T02:22:35Z,41,4,941,A,3251.5562,N,11655.2963,W,119.00,A,9,109*6E
$BNRDD,2310,2015-06-23T02:22:40Z,38,2,943,A,3251.5563,N,11655.2959,W,119.70,A,8,119*69
$BNRDD,2310,2015-06-23T02:22:45Z,38,2,945,A,3251.5563,N,11655.2959,W,119.70,A,8,119*6A
$BNRDD,2310,2015-06-23T02:22:50Z,35,0,945,A,3251.5569,N,11655.2960,W,120.10,A,8,119*6D
$BNRDD,2310,2015-06-23T02:22:55Z,34,4,949,A,3251.5574,N,11655.2960,W,120.00,A,8,119*6C
$BNRDD,2310,2015-06-23T02:23:00Z,35,2,951,A,3251.5574,N,11655.2960,W,120.00,A,8,119*63
$BNRDD,2310,2015-06-23T02:23:05Z,36,2,953,A,3251.5574,N,11655.2960,W,120.00,A,8,119*67
$BNRDD,2310,2015-06-23T02:23:10Z,41,6,959,A,3251.5574,N,11655.2960,W,120.10,A,8,119*6C
$BNRDD,2310,2015-06-23T02:23:15Z,40,3,962,A,3251.5574,N,11655.2960,W,120.10,A,8,119*65
$BNRDD,2310,2015-06-23T02:23:20Z,41,4,966,A,3251.5574,N,11655.2960,W,120.10,A,8,119*61
$BNRDD,2310,2015-06-23T02:23:25Z,38,3,969,A,3251.5574,N,11655.2960,W,120.10,A,8,119*62
$BNRDD,2310,2015-06-23T02:23:30Z,39,7,976,A,3251.5574,N,11655.2960,W,120.10,A,8,119*6D
$BNRDD,2310,2015-06-23T02:23:35Z,37,2,978,A,3251.5574,N,11655.2961,W,120.10,A,8,117*62
$BNRDD,2310,2015-06-23T02:23:40Z,36,1,979,A,3251.5575,N,11655.2960,W,121.10,A,8,117*62
$BNRDD,2310,2015-06-23T02:23:45Z,37,3,982,A,3251.5575,N,11655.2961,W,121.80,A,9,109*66
$BNRDD,2310,2015-06-23T02:23:50Z,40,3,985,A,3251.5575,N,11655.2961,W,121.90,A,9,109*64
$BNRDD,2310,2015-06-23T02:23:55Z,41,5,990,A,3251.5575,N,11655.2961,W,121.90,A,9,109*62
$BNRDD,2310,2015-06-23T02:24:00Z,43,4,994,A,3251.5575,N,11655.2961,W,121.90,A,9,109*62
$BNRDD,2310,2015-06-23T02:24:05Z,43,2,996,A,3251.5578,N,11655.2966,W,122.30,A,9,109*60
$BNRDD,2310,2015-06-23T02:24:10Z,41,4,1000,A,3251.5578,N,11655.2967,W,122.30,A,9,109*56
$BNRDD,2310,2015-06-23T02:24:15Z,40,2,1002,A,3251.5578,N,11655.2967,W,122.30,A,9,109*56
$BNRDD,2310,2015-06-23T02:24:20Z,41,5,1007,A,3251.5578,N,11655.2967,W,122.30,A,9,109*53
$BNRDD,2310,2015-06-23T02:24:25Z,43,5,1012,A,3251.5578,N,11655.2967,W,122.30,A,9,109*50
$BNRDD,2310,2015-06-23T02:24:30Z,41,5,1017,A,3251.5578,N,11655.2966,W,122.30,A,9,109*52
$BNRDD,2310,2015-06-23T02:24:35Z,44,5,1022,A,3251.5579,N,11655.2966,W,122.30,A,9,109*55
$BNRDD,2310,2015-06-23T02:24:40Z,46,3,1025,A,3251.5579,N,11655.2966,W,122.20,A,9,109*55
$BNRDD,2310,2015-06-23T02:24:45Z,45,2,1027,A,3251.5579,N,11655.2966,W,122.20,A,9,109*50
$BNRDD,2310,2015-06-23T02:24:50Z,45,3,1030,A,3251.5579,N,11655.2966,W,122.20,A,9,109*53
$BNRDD,2310,2015-06-23T02:24:55Z,42,2,1032,A,3251.5579,N,11655.2965,W,122.20,A,9,109*51
$BNRDD,2310,2015-06-23T02:25:00Z,40,2,1034,A,3251.5579,N,11655.2965,W,122.20,A,9,109*54
$BNRDD,2310,2015-06-23T02:25:05Z,39,1,1035,A,3251.5579,N,11655.2965,W,122.20,A,9,109*5D
$BNRDD,2310,2015-06-23T02:25:10Z,37,2,1037,A,3251.5579,N,11655.2965,W,122.20,A,9,109*56
$BNRDD,2310,2015-06-23T02:25:16Z,44,9,1046,A,3251.5574,N,11655.2954,W,121.80,A,9,109*5F
$BNRDD,2310,2015-06-23T02:25:21Z,44,5,1051,A,3251.5574,N,11655.2951,W,121.70,A,9,109*5B
$BNRDD,2310,2015-06-23T02:25:26Z,42,3,1054,A,3251.5574,N,11655.2951,W,121.70,A,9,109*59
$BNRDD,2310,2015-06-23T02:25:31Z,38,1,1055,A,3251.5575,N,11655.2951,W,121.30,A,9,109*54
$BNRDD,2310,2015-06-23T02:25:36Z,36,3,1058,A,3251.5582,N,11655.2952,W,120.50,A,9,109*5E
$BNRDD,2310,2015-06-23T02:25:41Z,38,5,1063,A,3251.5589,N,11655.2956,W,120.50,A,9,109*51
$BNRDD,2310,2015-06-23T02:25:46Z,39,3,1066,A,3251.5596,N,11655.2955,W,120.20,A,9,109*5E
$BNRDD,2310,2015-06-23T02:25:51Z,39,3,1069,A,3251.5603,N,11655.2960,W,120.30,A,9,109*5F
$BNRDD,2310,2015-06-23T02:25:56Z,42,5,1074,A,3251.5607,N,11655.2959,W,120.40,A,9,109*57
$BNRDD,2310,2015-06-23T02:26:01Z,45,5,1079,A,3251.5607,N,11655.2959,W,120.30,A,9,109*5B
$BNRDD,2310,2015-06-23T02:26:06Z,45,1,1080,A,3251.5607,N,11655.2959,W,120.30,A,9,109*5E
$BNRDD,2310,2015-06-23T02:26:11Z,45,2,1082,A,3251.5607,N,11655.2959,W,120.30,A,9,109*59
$BNRDD,2310,2015-06-23T02:26:16Z,43,7,1089,A,3251.5607,N,11655.2959,W,120.40,A,9,109*51
$BNRDD,2310,2015-06-23T02:26:21Z,42,4,1093,A,3251.5607,N,11655.2959,W,120.30,A,9,109*5B
$BNRDD,2310,2015-06-23T02:26:26Z,40,1,1094,A,3251.5607,N,11655.2958,W,120.30,A,9,109*5D
$BNRDD,2310,2015-06-23T02:26:31Z,39,0,1094,A,3251.5607,N,11655.2958,W,120.30,A,9,109*54
$BNRDD,2310,2015-06-23T02:26:36Z,38,2,1096,A,3251.5607,N,11655.2958,W,120.30,A,9,109*52
$BNRDD,2310,2015-06-23T02:26:41Z,35,2,1098,A,3251.5603,N,11655.2947,W,119.90,A,9,109*5B
$BNRDD,2310,2015-06-23T02:26:46Z,36,4,1102,A,3251.5598,N,11655.2937,W,119.80,A,9,109*5C
$BNRDD,2310,2015-06-23T02:26:51Z,38,5,1107,A,3251.5594,N,11655.2933,W,119.60,A,9,109*56
$BNRDD,2310,2015-06-23T02:26:56Z,35,2,1109,A,3251.5593,N,11655.2931,W,119.80,A,9,109*5E
$BNRDD,2310,2015-06-23T02:27:01Z,34,4,1113,A,3251.5588,N,11655.2930,W,120.20,A,9,109*5A
$BNRDD,2310,2015-06-23T02:27:06Z,37,4,1117,A,3251.5585,N,11655.2930,W,120.70,A,9,109*52
$BNRDD,2310,2015-06-23T02:27:11Z,40,5,1122,A,3251.5583,N,11655.2929,W,121.40,A,9,109*5F
$BNRDD,2310,2015-06-23T02:27:16Z,35,2,1124,A,3251.5581,N,11655.2926,W,121.10,A,9,109*53
$BNRDD,2310,2015-06-23T02:27:21Z,35,4,1128,A,3251.5583,N,11655.2926,W,121.20,A,9,109*5C
$BNRDD,2310,2015-06-23T02:27:26Z,37,3,1131,A,3251.5583,N,11655.2926,W,121.20,A,9,109*56
$BNRDD,2310,2015-06-23T02:27:31Z,44,7,1138,A,3251.5583,N,11655.2926,W,121.20,A,9,109*59
$BNRDD,2310,2015-06-23T02:27:36Z,44,2,1140,A,3251.5583,N,11655.2926,W,121.20,A,9,109*54
$BNRDD,2310,2015-06-23T02:27:41Z,47,5,1145,A,3251.5583,N,11655.2927,W,121.20,A,9,109*54
$BNRDD,2310,2015-06-23T02:27:46Z,45,2,1147,A,3251.5583,N,11655.2927,W,121.20,A,9,109*54
$BNRDD,2310,2015-06-23T02:27:51Z,42,2,1149,A,3251.5583,N,11655.2927,W,121.20,A,9,109*5B
$BNRDD,2310,2015-06-23T02:27:56Z,43,3,1152,A,3251.5583,N,11655.2927,W,121.20,A,9,109*56
$BNRDD,2310,2015-06-23T02:28:01Z,42,3,1155,A,3251.5583,N,11655.2928,W,121.20,A,9,109*52
$BNRDD,2310,2015-06-23T02:28:06Z,41,3,1158,A,3251.5583,N,11655.2928,W,121.30,A,9,109*5A
$BNRDD,2310,2015-06-23T02:28:11Z,39,3,1161,A,3251.5582,N,11655.2928,W,121.30,A,9,109*58
$BNRDD,2310,2015-06-23T02:28:16Z,43,6,1167,A,3251.5582,N,11655.2928,W,121.30,A,9,109*51
$BNRDD,2310,2015-06-23T02:28:21Z,40,1,1168,A,3251.5582,N,11655.2928,W,121.20,A,9,109*5F
$BNRDD,2310,2015-06-23T02:28:26Z,37,0,1168,A,3251.5582,N,11655.2928,W,121.20,A,9,109*59
$BNRDD,2310,2015-06-23T02:28:31Z,31,1,1169,A,3251.5582,N,11655.2928,W,121.20,A,9,109*59
$BNRDD,2310,2015-06-23T02:28:36Z,34,5,1174,A,3251.5582,N,11655.2928,W,121.20,A,9,109*53
$BNRDD,2310,2015-06-23T02:28:41Z,33,4,1178,A,3251.5582,N,11655.2928,W,121.10,A,9,109*5A
$BNRDD,2310,2015-06-23T02:28:46Z,34,3,1181,A,3251.5582,N,11655.2928,W,121.10,A,9,109*5B
$BNRDD,2310,2015-06-23T02:28:51Z,39,7,1188,A,3251.5582,N,11655.2928,W,121.10,A,9,109*5D
$BNRDD,2310,2015-06-23T02:28:56Z,38,2,1190,A,3251.5582,N,11655.2928,W,121.10,A,9,109*57
$BNRDD,2310,2015-06-23T02:29:01Z,37,2,1192,A,3251.5582,N,11655.2927,W,121.00,A,9,109*57
$BNRDD,2310,2015-06-23T02:29:06Z,37,3,1195,A,3251.5582,N,11655.2927,W,121.00,A,9,109*56
$BNRDD,2310,2015-06-23T02:29:11Z,38,4,1199,A,3251.5582,N,11655.2927,W,120.90,A,9,108*5D
$BNRDD,2310,2015-06-23T02:29:16Z,34,2,1201,A,3251.5582,N,11655.2927,W,120.90,A,9,108*52
$BNRDD,2310,2015-06-23T02:29:21Z,35,2,1203,A,3251.5582,N,11655.2927,W,120.90,A,9,108*55
$BNRDD,2310,2015-06-23T02:29:26Z,40,5,1208,A,3251.5582,N,11655.2926,W,120.70,A,9,108*53
$BNRDD,2310,2015-06-23T02:29:31Z,40,1,1209,A,3251.5586,N,11655.2931,W,121.20,A,10,85*5A
$BNRDD,2310,2015-06-23T02:29:36Z,39,4,1213,A,3251.5586,N,11655.2931,W,121.20,A,10,85*5D
$BNRDD,2310,2015-06-23T02:29:41Z,40,5,1218,A,3251.5586,N,11655.2931,W,121.30,A,10,85*58
$BNRDD,2310,2015-06-23T02:29:46Z,39,2,1220,A,3251.5586,N,11655.2931,W,121.30,A,10,85*5D
$BNRDD,2310,2015-06-23T02:29:51Z,33,1,1221,A,3251.5586,N,11655.2931,W,121.30,A,10,85*53
$BNRDD,2310,2015-06-23T02:29:56Z,33,2,1223,A,3251.5586,N,11655.2931,W,121.30,A,10,85*55
$BNRDD,2310,2015-06-23T02:30:01Z,33,2,1225,A,3251.5586,N,11655.2931,W,121.30,A,10,85*59
$BNRDD,2310,2015-06-23T02:30:06Z,30,0,1225,A,3251.5586,N,11655.2932,W,121.30,A,10,85*5C
$BNRDD,2310,2015-06-23T02:30:11Z,31,5,1230,A,3251.5586,N,11655.2932,W,121.30,A,10,85*5A
$BNRDD,2310,2015-06-23T02:30:16Z,32,3,1233,A,3251.5586,N,11655.2932,W,121.30,A,10,85*5B
$BNRDD,2310,2015-06-23T02:30:21Z,34,4,1237,A,3251.5586,N,11655.2932,W,121.30,A,10,85*5A
$BNRDD,2310,2015-06-23T02:30:26Z,31,2,1239,A,3251.5585,N,11655.2932,W,121.30,A,10,85*53
$BNRDD,2310,2015-06-23T02:30:31Z,32,2,1241,A,3251.5583,N,11655.2937,W,121.60,A,10,85*5F
$BNRDD,2310,2015-06-23T02:30:36Z,33,5,1246,A,3251.5580,N,11655.2943,W,121.90,A,10,85*56
$BNRDD,2310,2015-06-23T02:30:42Z,29,1,1247,A,3251.5577,N,11655.2952,W,122.40,A,10,85*5D
$BNRDD,2310,2015-06-23T02:30:47Z,32,5,1252,A,3251.5577,N,11655.2952,W,122.40,A,10,85*52
$BNRDD,2310,2015-06-23T02:30:52Z,35,4,1256,A,3251.5577,N,11655.2952,W,122.40,A,10,85*54
$BNRDD,2310,2015-06-23T02:30:57Z,38,5,1261,A,3251.5577,N,11655.2952,W,122.40,A,10,85*59
$BNRDD,2310,2015-06-23T02:31:02Z,42,6,1267,A,3251.5577,N,11655.2952,W,122.40,A,10,85*50
$BNRDD,2310,2015-06-23T02:31:07Z,47,5,1272,A,3251.5577,N,11655.2952,W,122.40,A,10,85*57
$BNRDD,2310,2015-06-23T02:31:12Z,45,3,1275,A,3251.5577,N,11655.2952,W,122.40,A,10,85*50
$BNRDD,2310,2015-06-23T02:31:17Z,46,4,1279,A,3251.5577,N,11655.2952,W,122.40,A,10,85*5D
$BNRDD,2310,2015-06-23T02:31:22Z,47,5,1284,A,3251.5577,N,11655.2953,W,122.40,A,10,85*58
$BNRDD,2310,2015-06-23T02:31:27Z,45,0,1284,A,3251.5577,N,11655.2953,W,122.40,A,10,85*5A
$BNRDD,2310,2015-06-23T02:31:32Z,44,1,1285,A,3251.5577,N,11655.2953,W,122.40,A,10,85*5F
$BNRDD,2310,2015-06-23T02:31:37Z,42,3,1288,A,3251.5577,N,11655.2953,W,122.40,A,10,85*53
$BNRDD,2310,2015-06-23T02:31:42Z,46,5,1293,A,3251.5577,N,11655.2953,W,122.40,A,10,85*59
$BNRDD,2310,2015-06-23T02:31:47Z,42,1,1294,A,3251.5577,N,11655.2953,W,122.40,A,10,85*5B
$BNRDD,2310,2015-06-23T02:31:52Z,42,4,1298,A,3251.5577,N,11655.2953,W,122.50,A,10,85*57
$BNRDD,2310,2015-06-23T02:31:57Z,39,2,1300,A,3251.5577,N,11655.2954,W,122.50,A,10,85*5F
$BNRDD,2310,2015-06-23T02:32:02Z,37,4,1304,A,3251.5577,N,11655.2954,W,122.50,A,10,85*50
$BNRDD,2310,2015-06-23T02:32:07Z,36,4,1308,A,3251.5577,N,11655.2954,W,122.60,A,10,85*5B
$BNRDD,2310,2015-06-23T02:32:12Z,34,1,1309,A,3251.5577,N,11655.2954,W,122.60,A,10,85*59
$BNRDD,2310,2015-06-23T02:32:17Z,32,2,1311,A,3251.5577,N,11655.2954,W,122.60,A,10,85*50
$BNRDD,2310,2015-06-23T02:32:22Z,33,6,1317,A,3251.5575,N,11655.2954,W,123.10,A,10,85*51
$BNRDD,2310,2015-06-23T02:32:27Z,36,3,1320,A,3251.5574,N,11655.2953,W,123.60,A,9,93*6E
$BNRDD,2310,2015-06-23T02:32:32Z,40,5,1325,A,3251.5573,N,11655.2954,W,123.60,A,9,93*68
$BNRDD,2310,2015-06-23T02:32:37Z,40,3,1328,A,3251.5573,N,11655.2954,W,123.60,A,9,93*66
$BNRDD,2310,2015-06-23T02:32:42Z,40,5,1333,A,3251.5573,N,11655.2954,W,123.60,A,9,93*68
$BNRDD,2310,2015-06-23T02:32:47Z,42,3,1336,A,3251.5573,N,11655.2954,W,123.60,A,9,93*6C
$BNRDD,2310,2015-06-23T02:32:52Z,38,0,1336,A,3251.5573,N,11655.2954,W,123.60,A,9,93*66
$BNRDD,2310,2015-06-23T02:32:57Z,40,4,1340,A,3251.5573,N,11655.2954,W,123.60,A,9,93*69
$BNRDD,2310,2015-06-23T02:33:02Z,40,4,1344,A,3251.5574,N,11655.2956,W,123.40,A,9,93*6B
$BNRDD,2310,2015-06-23T02:33:07Z,38,2,1346,A,3251.5574,N,11655.2957,W,123.20,A,9,93*62
$BNRDD,2310,2015-06-23T02:33:12Z,39,2,1348,A,3251.5574,N,11655.2957,W,123.20,A,9,93*69
$BNRDD,2310,2015-06-23T02:33:17Z,39,2,1350,A,3251.5574,N,11655.2957,W,123.20,A,9,93*65
$BNRDD,2310,2015-06-23T02:33:22Z,33,0,1350,A,3251.5574,N,11655.2957,W,123.20,A,9,93*6B
$BNRDD,2310,2015-06-23T02:33:27Z,33,3,1353,A,3251.5568,N,11655.2962,W,122.70,A,9,93*61
$BNRDD,2310,2015-06-23T02:33:32Z,30,2,1355,A,3251.5567,N,11655.2962,W,122.70,A,9,93*6E
$BNRDD,2310,2015-06-23T02:33:37Z,31,4,1359,A,3251.5566,N,11655.2961,W,123.00,A,9,93*64
$BNRDD,2310,2015-06-23T02:33:42Z,29,3,1362,A,3251.5565,N,11655.2960,W,123.30,A,9,93*61
$BNRDD,2310,2015-06-23T02:33:47Z,28,2,1364,A,3251.5565,N,11655.2960,W,123.30,A,9,93*62
$BNRDD,2310,2015-06-23T02:33:52Z,28,0,1364,A,3251.5563,N,11655.2962,W,123.30,A,9,93*60
$BNRDD,2310,2015-06-23T02:33:57Z,28,4,1368,A,3251.5554,N,11655.2969,W,122.70,A,9,93*67
$BNRDD,2310,2015-06-23T02:34:02Z,30,6,1374,A,3251.5530,N,11655.2984,W,121.70,A,9,93*64
$BNRDD,2310,2015-06-23T02:34:07Z,31,3,1377,A,3251.5522,N,11655.2989,W,121.20,A,9,93*6D
$BNRDD,2310,2015-06-23T02:34:12Z,31,2,1379,A,3251.5522,N,11655.2990,W,121.10,A,9,93*6D
$BNRDD,2310,2015-06-23T02:34:17Z,31,2,1381,A,3251.5522,N,11655.2990,W,121.10,A,9,93*6F
$BNRDD,2310,2015-06-23T02:34:22Z,34,3,1384,A,3251.5522,N,11655.2990,W,121.10,A,9,93*68
$BNRDD,2310,2015-06-23T02:34:27Z,34,3,1387,A,3251.5522,N,11655.2990,W,121.10,A,9,93*6E
$BNRDD,2310,2015-06-23T02:34:32Z,36,4,1391,A,3251.5522,N,11655.2990,W,121.10,A,9,93*68
$BNRDD,2310,2015-06-23T02:34:37Z,34,2,1393,A,3251.5520,N,11655.2989,W,121.40,A,9,93*64
$BNRDD,2310,2015-06-23T02:34:42Z,33,2,1395,A,3251.5520,N,11655.2989,W,121.40,A,9,93*67
$BNRDD,2310,2015-06-23T02:34:47Z,35,4,1399,A,3251.5520,N,11655.2989,W,121.40,A,9,93*6E
$BNRDD,2310,2015-06-23T02:34:52Z,39,4,1403,A,3251.5524,N,11655.2989,W,121.10,A,9,93*63
$BNRDD,2310,2015-06-23T02:34:57Z,37,2,1405,A,3251.5528,N,11655.2987,W,120.80,A,9,93*62
$BNRDD,2310,2015-06-23T02:35:02Z,34,3,1408,A,3251.5528,N,11655.2987,W,120.80,A,9,93*6C
$BNRDD,2310,2015-06-23T02:35:07Z,35,4,1412,A,3251.5528,N,11655.2987,W,120.80,A,9,93*64
$BNRDD,2310,2015-06-23T02:35:12Z,35,2,1414,A,3251.5530,N,11655.2984,W,120.40,A,9,93*66
$BNRDD,2310,2015-06-23T02:35:17Z,38,5,1419,A,3251.5533,N,11655.2975,W,120.30,A,9,93*6E
$BNRDD,2310,2015-06-23T02:35:23Z,39,4,1423,A,3251.5522,N,11655.2980,W,120.80,A,9,93*61
$BNRDD,2310,2015-06-23T02:35:28Z,36,0,1423,A,3251.5512,N,11655.2984,W,121.20,A,9,93*6D
$BNRDD,2310,2015-06-23T02:35:33Z,34,2,1425,A,3251.5509,N,11655.2989,W,122.10,A,9,93*66
$BNRDD,2310,2015-06-23T02:35:38Z,35,3,1428,A,3251.5510,N,11655.2986,W,123.20,A,9,93*65
$BNRDD,2310,2015-06-23T02:35:43Z,37,4,1432,A,3251.5518,N,11655.2981,W,124.30,A,9,93*6E
$BNRDD,2310,2015-06-23T02:35:48Z,36,3,1435,A,3251.5525,N,11655.2977,W,125.00,A,9,93*61
$BNRDD,2310,2015-06-23T02:35:53Z,35,3,1438,A,3251.5533,N,11655.2975,W,125.80,A,9,93*68
$BNRDD,2310,2015-06-23T02:35:58Z,36,3,1441,A,3251.5534,N,11655.2975,W,125.80,A,9,93*69
$BNRDD,2310,2015-06-23T02:36:03Z,35,2,1443,A,3251.5534,N,11655.2975,W,125.90,A,9,93*65
$BNRDD,2310,2015-06-23T02:36:08Z,34,3,1446,A,3251.5535,N,11655.2975,W,125.90,A,9,93*6A
$BNRDD,2310,2015-06-23T02:36:13Z,36,4,1450,A,3251.5535,N,11655.2975,W,125.90,A,9,93*62
$BNRDD,2310,2015-06-23T02:36:18Z,34,3,1453,A,3251.5535,N,11655.2975,W,125.90,A,9,93*6F
